Arena v. 7.2AR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Results from time period:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mon Nov 10 22:26:31 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tue Nov 11 00:00:03 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Id,Sam/Ctr/cAl,Test short name,Test type,Result,Result unit,Result date and time,Stat,Accept status,Errors,Test limit min,Test limit max,Notes,Dil. ratio,Manual dil. ratio,Response,Blank response / Cal. voltage,Blank init abs. (A),Side abs.,Points used,Main abs. 1,Main abs. 2,Main abs. 3,Main abs. 4,Main abs. 5,Main abs. 6,Main abs. 7,Main abs. 8,Main abs. 9,Main abs. 10,Main abs. 11,Main abs. 12,AE check value,Conc.
L46,S,L-mal EZ,P,1.8222,g/l,41953.98919,,AA,,0,8,,0,0,2.06994,0.16192,0.16192,,,2.23186,,,,,,,,,,,,,
L47,S,L-mal EZ,P,1.8136,g/l,41953.9892,,AA,,0,8,,0,0,2.06046,0.16067,0.16067,,,2.22113,,,,,,,,,,,,,
qc-acdlm,C,L-mal EZ,P,0.148,g/l,41953.99205,,AA,,0,8,,0,,0.23254,0.14299,0.14299,,,0.37553,,,,,,,,,,,,,0.148
L48,S,L-mal EZ,P,1.8086,g/l,41953.99206,,AA,,0,8,,0,0,2.05507,0.16181,0.16181,,,2.21688,,,,,,,,,,,,,
L49,S,L-mal EZ,P,2.2817,g/l,41953.99207,,AA,,0,8,,0,0,2.57427,0.16058,0.16058,,,2.73484,,,,,,,,,,,,,
L50,S,L-mal EZ,P,2.2455,g/l,41953.99208,,AA,,0,8,,0,0,2.53453,0.16151,0.16151,,,2.69603,,,,,,,,,,,,,
L76,S,L-mal EZ,P,2.1682,g/l,41953.99209,,AA,,0,8,,0,0,2.44967,0.16277,0.16277,,,2.61244,,,,,,,,,,,,,
L51,S,L-mal EZ,P,1.0332,g/l,41953.99211,,AA,,0,8,,0,0,1.20402,0.14243,0.14243,,,1.34645,,,,,,,,,,,,,
L52,S,L-mal EZ,P,1.9578,g/l,41953.99212,,AA,,0,8,,0,0,2.21876,0.14252,0.14252,,,2.36128,,,,,,,,,,,,,
L53,S,L-mal EZ,P,1.8621,g/l,41953.99213,,AA,,0,8,,0,0,2.11376,0.16264,0.16264,,,2.2764,,,,,,,,,,,,,
L54,S,L-mal EZ,P,0.9073,g/l,41953.99214,,AA,,0,8,,0,0,1.06584,0.16253,0.16253,,,1.22837,,,,,,,,,,,,,
L55,S,L-mal EZ,P,1.6935,g/l,41953.99215,,AA,,0,8,,0,0,1.92865,0.16255,0.16255,,,2.0912,,,,,,,,,,,,,
L56,S,L-mal EZ,P,0.5712,g/l,41953.99216,,AA,,0,8,,0,0,0.69697,0.16143,0.16143,,,0.85841,,,,,,,,,,,,,
L57,S,L-mal EZ,P,1.7128,g/l,41953.99218,,AA,,0,8,,0,0,1.94986,0.16138,0.16138,,,2.11124,,,,,,,,,,,,,
qc-acdlm,C,L-mal EZ,P,0.1454,g/l,41953.99506,,AA,,0,8,,0,,0.22966,0.14018,0.14018,,,0.36984,,,,,,,,,,,,,0.148
qc-acdlm,C,L-mal EZ,P,0.1437,g/l,41953.99799,,AA,,0,8,,0,,0.22776,0.14372,0.14372,,,0.37148,,,,,,,,,,,,,0.148
L58,S,L-mal EZ,P,1.8227,g/l,41953.998,,AA,,0,8,,0,0,2.07054,0.16805,0.16805,,,2.23859,,,,,,,,,,,,,
L59,S,L-mal EZ,P,1.8022,g/l,41953.99801,,AA,,0,8,,0,0,2.04804,0.16399,0.16399,,,2.21203,,,,,,,,,,,,,
L60,S,L-mal EZ,P,1.8128,g/l,41953.99802,,AA,,0,8,,0,0,2.05961,0.16464,0.16464,,,2.22424,,,,,,,,,,,,,
L61,S,L-mal EZ,P,1.7731,g/l,41953.99803,,AA,,0,8,,0,0,2.01606,0.1652,0.1652,,,2.18126,,,,,,,,,,,,,
L62,S,L-mal EZ,P,0.4382,g/l,41953.99804,,AA,,0,8,,0,0,0.55098,0.1654,0.1654,,,0.71638,,,,,,,,,,,,,
L63,S,L-mal EZ,P,-0.039,g/l,41953.99806,,MA,10,0,8,,0,0,0.02726,0.16516,0.16516,,,0.19241,,,,,,,,,,,,,
L64,S,L-mal EZ,P,0.0606,g/l,41953.99807,,AA,,0,8,,0,0,0.13659,0.16671,0.16671,,,0.3033,,,,,,,,,,,,,
L65,S,L-mal EZ,P,-0.0403,g/l,41953.99808,,MA,10,0,8,,0,0,0.02584,0.16621,0.16621,,,0.19206,,,,,,,,,,,,,
L66,S,L-mal EZ,P,-0.0403,g/l,41953.99809,,MA,10,0,8,,0,0,0.0258,0.1664,0.1664,,,0.1922,,,,,,,,,,,,,
L67,S,L-mal EZ,P,0.0038,g/l,41953.9981,,AA,,0,8,,0,0,0.0742,0.16459,0.16459,,,0.23879,,,,,,,,,,,,,
L68,S,L-mal EZ,P,-0.0387,g/l,41953.99811,,MA,10,0,8,,0,0,0.0276,0.1624,0.1624,,,0.19,,,,,,,,,,,,,
qc-acdlm,C,L-mal EZ,P,0.1404,g/l,41954.00001,,AA,,0,8,,0,,0.22419,0.1473,0.1473,,,0.37149,,,,,,,,,,,,,0.148
L69,S,L-mal EZ,P,-0.0429,g/l,41954.00002,,MA,10,0,8,,0,0,0.02295,0.16761,0.16761,,,0.19056,,,,,,,,,,,,,
L70,S,L-mal EZ,P,-0.0422,g/l,41954.00003,,MA,10,0,8,,0,0,0.02377,0.16611,0.16611,,,0.18988,,,,,,,,,,,,,
