order_id,test_name,slope_1,slope_2,solution_1_factor,std_number,result_rate,result_concentration,std_unit,raw_data_na_1,raw_data_na_1_corr,raw_data_k_1,raw_data_k_1_corr,raw_data_cl_1,raw_data_cl_1_corr,raw_data_li_1,raw_data_li_1_corr,raw_data_na_2,raw_data_na_2_corr,raw_data_k_2,raw_data_k_2_corr,raw_data_cl_2,raw_data_cl_2_corr,raw_data_li_2,raw_data_li_2_corr,schedule_time,result_calculation_time,result_seqnr
ISE,CL-I,-49.43864806,0,1.00478424,1,125.0132141,115,mmol/L,78.97390747,79.37506104,26.78831482,26.87889099,125.0132141,124.4179688,0,0,78.84451294,79.29742432,26.60716248,26.81419373,125.0132141,124.4179688,0,0,7/26/18 10:49,7/26/18 10:49,8793
ISE,CL-I,-49.43864806,0,1.00478424,2,135.0673218,72.26206605,mmol/L,71.48187256,79.32330322,1.452468872,26.82713318,135.0673218,124.4956055,0,0,0.247178465,0,0.247558653,0,0.247579157,0,0,0,7/26/18 10:49,7/26/18 10:49,8793
PCCC1,NA-I,0,0,0,0,71.88299561,111.388716,mmol/L,71.88299561,79.37506104,18.9339447,26.9306488,132.0523682,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 11:03,7/26/18 11:03,26475
PCCC1,K-I,0,0,0,0,18.9339447,3.635390137,mmol/L,71.88299561,79.37506104,18.9339447,26.9306488,132.0523682,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 11:03,7/26/18 11:03,26476
PCCC1,CL-I,0,0,0,0,132.0523682,82.85452569,mmol/L,71.88299561,79.37506104,18.9339447,26.9306488,132.0523682,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 11:03,7/26/18 11:03,26477
PCCC2,NA-I,0,0,0,0,76.45068359,135.2423865,mmol/L,76.45068359,79.33624268,35.21202087,26.95652771,126.151886,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 11:03,7/26/18 11:03,26478
PCCC2,K-I,0,0,0,0,35.21202087,7.03431969,mmol/L,76.45068359,79.33624268,35.21202087,26.95652771,126.151886,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 11:03,7/26/18 11:03,26479
PCCC2,CL-I,0,0,0,0,126.151886,109.0600824,mmol/L,76.45068359,79.33624268,35.21202087,26.95652771,126.151886,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 11:03,7/26/18 11:03,26480
255289,NA-I,0,0,0,0,76.81298828,137.1735068,mmol/L,76.81298828,79.36212158,25.18379211,27.17649841,127.821106,124.3532715,0,0,0,0,0,0,0,0,0,0,7/26/18 14:46,7/26/18 14:46,76205
255289,K-I,0,0,0,0,25.18379211,4.639574094,mmol/L,76.81298828,79.36212158,25.18379211,27.17649841,127.821106,124.3532715,0,0,0,0,0,0,0,0,0,0,7/26/18 14:46,7/26/18 14:46,76206
255289,CL-I,0,0,0,0,127.821106,100.597563,mmol/L,76.81298828,79.36212158,25.18379211,27.17649841,127.821106,124.3532715,0,0,0,0,0,0,0,0,0,0,7/26/18 14:46,7/26/18 14:46,76207
255172,NA-I,0,0,0,0,77.26589966,139.8916038,mmol/L,77.26589966,79.34918213,25.62374878,27.24119568,127.4070435,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:48,7/26/18 14:48,76217
255172,K-I,0,0,0,0,25.62374878,4.710896353,mmol/L,77.26589966,79.34918213,25.62374878,27.24119568,127.4070435,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:48,7/26/18 14:48,76218
255172,CL-I,0,0,0,0,127.4070435,102.6806712,mmol/L,77.26589966,79.34918213,25.62374878,27.24119568,127.4070435,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:48,7/26/18 14:48,76219
256148,NA-I,0,0,0,0,76.15307617,133.9926093,mmol/L,76.15307617,79.25860596,26.03781128,27.16355896,127.6270142,124.3662109,0,0,0,0,0,0,0,0,0,0,7/26/18 14:49,7/26/18 14:49,76224
256148,K-I,0,0,0,0,26.03781128,4.805835726,mmol/L,76.15307617,79.25860596,26.03781128,27.16355896,127.6270142,124.3662109,0,0,0,0,0,0,0,0,0,0,7/26/18 14:49,7/26/18 14:49,76225
256148,CL-I,0,0,0,0,127.6270142,101.5725492,mmol/L,76.15307617,79.25860596,26.03781128,27.16355896,127.6270142,124.3662109,0,0,0,0,0,0,0,0,0,0,7/26/18 14:49,7/26/18 14:49,76226
256709,NA-I,0,0,0,0,76.4765625,135.389903,mmol/L,76.4765625,79.33624268,22.85466003,27.22825623,126.7729797,124.3662109,0,0,0,0,0,0,0,0,0,0,7/26/18 14:50,7/26/18 14:50,76231
256709,K-I,0,0,0,0,22.85466003,4.211989098,mmol/L,76.4765625,79.33624268,22.85466003,27.22825623,126.7729797,124.3662109,0,0,0,0,0,0,0,0,0,0,7/26/18 14:50,7/26/18 14:50,76232
256709,CL-I,0,0,0,0,126.7729797,105.694158,mmol/L,76.4765625,79.33624268,22.85466003,27.22825623,126.7729797,124.3662109,0,0,0,0,0,0,0,0,0,0,7/26/18 14:50,7/26/18 14:50,76233
255568,NA-I,0,0,0,0,76.6706543,136.7236099,mmol/L,76.6706543,79.29742432,20.43493652,27.16355896,128.8303833,124.4050293,0,0,0,0,0,0,0,0,0,0,7/26/18 14:52,7/26/18 14:52,76241
255568,K-I,0,0,0,0,20.43493652,3.82772897,mmol/L,76.6706543,79.29742432,20.43493652,27.16355896,128.8303833,124.4050293,0,0,0,0,0,0,0,0,0,0,7/26/18 14:52,7/26/18 14:52,76242
255568,CL-I,0,0,0,0,128.8303833,96.21097919,mmol/L,76.6706543,79.29742432,20.43493652,27.16355896,128.8303833,124.4050293,0,0,0,0,0,0,0,0,0,0,7/26/18 14:52,7/26/18 14:52,76243
255169,NA-I,0,0,0,0,77.04592896,138.9775241,mmol/L,77.04592896,79.28448486,23.02287292,27.18943787,128.5457153,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:53,7/26/18 14:53,76245
255169,K-I,0,0,0,0,23.02287292,4.247517893,mmol/L,77.04592896,79.28448486,23.02287292,27.18943787,128.5457153,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:53,7/26/18 14:53,76246
255169,CL-I,0,0,0,0,128.5457153,97.37706491,mmol/L,77.04592896,79.28448486,23.02287292,27.18943787,128.5457153,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:53,7/26/18 14:53,76247
257669,NA-I,0,0,0,0,76.21777344,134.2126866,mmol/L,76.21777344,79.28448486,22.98405457,27.21531677,127.8081665,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:53,7/26/18 14:53,76251
257669,K-I,0,0,0,0,22.98405457,4.23639618,mmol/L,76.21777344,79.28448486,22.98405457,27.21531677,127.8081665,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:53,7/26/18 14:53,76252
257669,CL-I,0,0,0,0,127.8081665,100.780184,mmol/L,76.21777344,79.28448486,22.98405457,27.21531677,127.8081665,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:53,7/26/18 14:53,76253
256395,NA-I,0,0,0,0,76.68359375,136.724011,mmol/L,76.68359375,79.31036377,19.58093262,27.21531677,126.9670715,124.3920898,0,0,0,0,0,0,0,0,0,0,7/26/18 14:55,7/26/18 14:55,76257
256395,K-I,0,0,0,0,19.58093262,3.689518812,mmol/L,76.68359375,79.31036377,19.58093262,27.21531677,126.9670715,124.3920898,0,0,0,0,0,0,0,0,0,0,7/26/18 14:55,7/26/18 14:55,76258
256395,CL-I,0,0,0,0,126.9670715,104.8699426,mmol/L,76.68359375,79.31036377,19.58093262,27.21531677,126.9670715,124.3920898,0,0,0,0,0,0,0,0,0,0,7/26/18 14:55,7/26/18 14:55,76259
255450,NA-I,0,0,0,0,76.2824707,134.7249717,mmol/L,76.2824707,79.25860596,20.74549866,27.15061951,128.5974731,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:56,7/26/18 14:56,76266
255450,K-I,0,0,0,0,20.74549866,3.878341788,mmol/L,76.2824707,79.25860596,20.74549866,27.15061951,128.5974731,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:56,7/26/18 14:56,76267
255450,CL-I,0,0,0,0,128.5974731,97.14261053,mmol/L,76.2824707,79.25860596,20.74549866,27.15061951,128.5974731,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:56,7/26/18 14:56,76268
256975,NA-I,0,0,0,0,77.17532349,139.6613949,mmol/L,77.17532349,79.29742432,21.65127563,27.21531677,128.1575317,124.4309082,0,0,0,0,0,0,0,0,0,0,7/26/18 14:57,7/26/18 14:57,76272
256975,K-I,0,0,0,0,21.65127563,4.013174139,mmol/L,77.17532349,79.29742432,21.65127563,27.21531677,128.1575317,124.4309082,0,0,0,0,0,0,0,0,0,0,7/26/18 14:57,7/26/18 14:57,76273
256975,CL-I,0,0,0,0,128.1575317,99.39405829,mmol/L,77.17532349,79.29742432,21.65127563,27.21531677,128.1575317,124.4309082,0,0,0,0,0,0,0,0,0,0,7/26/18 14:57,7/26/18 14:57,76274
255165,NA-I,0,0,0,0,76.34716797,135.0194324,mmol/L,76.34716797,79.27154541,21.35365295,27.20237732,126.8506165,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:59,7/26/18 14:59,76278
255165,K-I,0,0,0,0,21.35365295,3.967028147,mmol/L,76.34716797,79.27154541,21.35365295,27.20237732,126.8506165,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:59,7/26/18 14:59,76279
255165,CL-I,0,0,0,0,126.8506165,105.3764584,mmol/L,76.34716797,79.27154541,21.35365295,27.20237732,126.8506165,124.3791504,0,0,0,0,0,0,0,0,0,0,7/26/18 14:59,7/26/18 14:59,76280
256604,NA-I,0,0,0,0,76.80004883,137.3963898,mmol/L,76.80004883,79.31036377,30.39846802,27.25413513,126.9929504,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 15:03,7/26/18 15:03,76296
256604,K-I,0,0,0,0,30.39846802,5.716058798,mmol/L,76.80004883,79.31036377,30.39846802,27.25413513,126.9929504,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 15:03,7/26/18 15:03,76297
256604,CL-I,0,0,0,0,126.9929504,104.8705474,mmol/L,76.80004883,79.31036377,30.39846802,27.25413513,126.9929504,124.4179688,0,0,0,0,0,0,0,0,0,0,7/26/18 15:03,7/26/18 15:03,76298
257351,NA-I,0,0,0,0,76.04956055,133.1205899,mmol/L,76.04956055,79.31036377,24.73091125,27.24119568,127.5623169,124.482666,0,0,0,0,0,0,0,0,0,0,7/26/18 15:06,7/26/18 15:06,76301
257351,K-I,0,0,0,0,24.73091125,4.543128342,mmol/L,76.04956055,79.31036377,24.73091125,27.24119568,127.5623169,124.482666,0,0,0,0,0,0,0,0,0,0,7/26/18 15:06,7/26/18 15:06,76302
257351,CL-I,0,0,0,0,127.5623169,102.4358101,mmol/L,76.04956055,79.31036377,24.73091125,27.24119568,127.5623169,124.482666,0,0,0,0,0,0,0,0,0,0,7/26/18 15:06,7/26/18 15:06,76303
255176,NA-I,0,0,0,0,76.72241211,137.0220368,mmol/L,76.72241211,79.29742432,23.91571045,27.20237732,128.6880493,124.4956055,0,0,0,0,0,0,0,0,0,0,7/26/18 15:07,7/26/18 15:07,76308
255176,K-I,0,0,0,0,23.91571045,4.402068434,mmol/L,76.72241211,79.29742432,23.91571045,27.20237732,128.6880493,124.4956055,0,0,0,0,0,0,0,0,0,0,7/26/18 15:07,7/26/18 15:07,76309
255176,CL-I,0,0,0,0,128.6880493,97.2622909,mmol/L,76.72241211,79.29742432,23.91571045,27.20237732,128.6880493,124.4956055,0,0,0,0,0,0,0,0,0,0,7/26/18 15:07,7/26/18 15:07,76310
256365,NA-I,0,0,0,0,76.81298828,137.2478952,mmol/L,76.81298828,79.34918213,19.83972168,27.22825623,127.7175903,124.4309082,0,0,0,0,0,0,0,0,0,0,7/26/18 15:08,7/26/18 15:08,76315
256365,K-I,0,0,0,0,19.83972168,3.726554486,mmol/L,76.81298828,79.34918213,19.83972168,27.22825623,127.7175903,124.4309082,0,0,0,0,0,0,0,0,0,0,7/26/18 15:08,7/26/18 15:08,76316
256365,CL-I,0,0,0,0,127.7175903,101.4516601,mmol/L,76.81298828,79.34918213,19.83972168,27.22825623,127.7175903,124.4309082,0,0,0,0,0,0,0,0,0,0,7/26/18 15:08,7/26/18 15:08,76317
254928,NA-I,0,0,0,0,76.42480469,135.3149337,mmol/L,76.42480469,79.29742432,26.63304138,27.20237732,127.6658325,124.4438477,0,0,0,0,0,0,0,0,0,0,7/26/18 15:09,7/26/18 15:09,76322
254928,K-I,0,0,0,0,26.63304138,4.915719892,mmol/L,76.42480469,79.29742432,26.63304138,27.20237732,127.6658325,124.4438477,0,0,0,0,0,0,0,0,0,0,7/26/18 15:09,7/26/18 15:09,76323
254928,CL-I,0,0,0,0,127.6658325,101.7581136,mmol/L,76.42480469,79.29742432,26.63304138,27.20237732,127.6658325,124.4438477,0,0,0,0,0,0,0,0,0,0,7/26/18 15:09,7/26/18 15:09,76324
255454,NA-I,0,0,0,0,75.62255859,130.6766027,mmol/L,75.62255859,79.32330322,22.88053894,27.25413513,128.2739868,124.4567871,0,0,0,0,0,0,0,0,0,0,7/26/18 15:10,7/26/18 15:10,76329
255454,K-I,0,0,0,0,22.88053894,4.212013636,mmol/L,75.62255859,79.32330322,22.88053894,27.25413513,128.2739868,124.4567871,0,0,0,0,0,0,0,0,0,0,7/26/18 15:10,7/26/18 15:10,76330
255454,CL-I,0,0,0,0,128.2739868,98.97621353,mmol/L,75.62255859,79.32330322,22.88053894,27.25413513,128.2739868,124.4567871,0,0,0,0,0,0,0,0,0,0,7/26/18 15:10,7/26/18 15:10,76331
258162,NA-I,0,0,0,0,76.48950195,135.3903003,mmol/L,76.48950195,79.34918213,25.46846008,27.25413513,127.2388306,124.4956055,0,0,0,0,0,0,0,0,0,0,7/26/18 15:11,7/26/18 15:11,76333
258162,K-I,0,0,0,0,25.46846008,4.678832295,mmol/L,76.48950195,79.34918213,25.46846008,27.25413513,127.2388306,124.4956055,0,0,0,0,0,0,0,0,0,0,7/26/18 15:11,7/26/18 15:11,76334
258162,CL-I,0,0,0,0,127.2388306,104.0538067,mmol/L,76.48950195,79.34918213,25.46846008,27.25413513,127.2388306,124.4956055,0,0,0,0,0,0,0,0,0,0,7/26/18 15:11,7/26/18 15:11,76335
259630,NA-I,0,0,0,0,76.74829102,135.4716707,mmol/L,76.74829102,79.59503174,24.18743896,27.28001404,128.1316528,124.5861816,0,0,0,0,0,0,0,0,0,0,7/26/18 16:01,7/26/18 16:01,76430
259630,K-I,0,0,0,0,24.18743896,4.436984565,mmol/L,76.74829102,79.59503174,24.18743896,27.28001404,128.1316528,124.5861816,0,0,0,0,0,0,0,0,0,0,7/26/18 16:01,7/26/18 16:01,76431
259630,CL-I,0,0,0,0,128.1316528,100.2396714,mmol/L,76.74829102,79.59503174,24.18743896,27.28001404,128.1316528,124.5861816,0,0,0,0,0,0,0,0,0,0,7/26/18 16:01,7/26/18 16:01,76432
259682,NA-I,0,0,0,0,76.87768555,136.2859842,mmol/L,76.87768555,79.58209229,23.15226746,27.3447113,127.3423462,124.5861816,0,0,0,0,0,0,0,0,0,0,7/26/18 16:03,7/26/18 16:03,76443
259682,K-I,0,0,0,0,23.15226746,4.243204138,mmol/L,76.87768555,79.58209229,23.15226746,27.3447113,127.3423462,124.5861816,0,0,0,0,0,0,0,0,0,0,7/26/18 16:03,7/26/18 16:03,76444
259682,CL-I,0,0,0,0,127.3423462,103.9932164,mmol/L,76.87768555,79.58209229,23.15226746,27.3447113,127.3423462,124.5861816,0,0,0,0,0,0,0,0,0,0,7/26/18 16:03,7/26/18 16:03,76445
ISE,NA-I,57.92623902,0,0.990889251,1,78.90921021,150.8486039,mmol/L,78.71511841,79.58209229,26.64598083,27.39646912,125.4919739,124.5991211,0,0,78.90921021,79.49151611,26.91770935,27.35765076,125.2331848,124.7026367,0,0,7/26/18 18:50,7/26/18 18:50,8795
ISE,NA-I,57.92623902,0,0.990889251,2,71.10662842,110.3970197,mmol/L,71.10662842,79.54327393,1.348953247,27.35765076,135.5460815,124.6379395,0,0,0.094302222,0,0.094626397,0,0.094957635,0,0,0,7/26/18 18:50,7/26/18 18:50,8795
ISE,K-I,57.62654846,0,0.978258628,1,26.91770935,5.03103292,mmol/L,78.71511841,79.58209229,26.64598083,27.39646912,125.4919739,124.5991211,0,0,78.90921021,79.49151611,26.91770935,27.35765076,125.2331848,124.7026367,0,0,7/26/18 18:50,7/26/18 18:50,8796
ISE,K-I,57.62654846,0,0.978258628,2,1.348953247,1.811171803,mmol/L,71.10662842,79.54327393,1.348953247,27.35765076,135.5460815,124.6379395,0,0,0.094302222,0,0.094626397,0,0.094957635,0,0,0,7/26/18 18:50,7/26/18 18:50,8796
ISE,CL-I,-50.71118082,0,1.00570955,1,125.2331848,115.9513754,mmol/L,78.71511841,79.58209229,26.64598083,27.39646912,125.4919739,124.5991211,0,0,78.90921021,79.49151611,26.91770935,27.35765076,125.2331848,124.7026367,0,0,7/26/18 18:50,7/26/18 18:50,8797
ISE,CL-I,-50.71118082,0,1.00570955,2,135.5460815,72.38148309,mmol/L,71.10662842,79.54327393,1.348953247,27.35765076,135.5460815,124.6379395,0,0,0.094302222,0,0.094626397,0,0.094957635,0,0,0,7/26/18 18:50,7/26/18 18:50,8797
ZK36239,NA-I,0,0,0,0,76.41186523,136.5931106,mmol/L,76.41186523,79.49151611,19.46446228,27.35765076,128.2998657,124.6120605,0,0,0,0,0,0,0,0,0,0,7/26/18 18:54,7/26/18 18:54,76482
ZK36239,K-I,0,0,0,0,19.46446228,3.735253845,mmol/L,76.41186523,79.49151611,19.46446228,27.35765076,128.2998657,124.6120605,0,0,0,0,0,0,0,0,0,0,7/26/18 18:54,7/26/18 18:54,76483
ZK36239,CL-I,0,0,0,0,128.2998657,100.4629951,mmol/L,76.41186523,79.49151611,19.46446228,27.35765076,128.2998657,124.6120605,0,0,0,0,0,0,0,0,0,0,7/26/18 18:54,7/26/18 18:54,76484
PCCC1,NA-I,0,0,0,0,70.9125061,109.9960006,mmol/L,70.9125061,79.4397583,18.35165405,27.30589294,133.2169495,124.6767578,0,0,0,0,0,0,0,0,0,0,7/26/18 18:56,7/26/18 18:56,26529
PCCC1,K-I,0,0,0,0,18.35165405,3.580041546,mmol/L,70.9125061,79.4397583,18.35165405,27.30589294,133.2169495,124.6767578,0,0,0,0,0,0,0,0,0,0,7/26/18 18:56,7/26/18 18:56,26530
PCCC1,CL-I,0,0,0,0,133.2169495,80.59844952,mmol/L,70.9125061,79.4397583,18.35165405,27.30589294,133.2169495,124.6767578,0,0,0,0,0,0,0,0,0,0,7/26/18 18:56,7/26/18 18:56,26531
PCCC2,NA-I,0,0,0,0,75.76489258,133.6008715,mmol/L,75.76489258,79.40093994,34.79795837,27.39646912,127.25177,124.6120605,0,0,0,0,0,0,0,0,0,0,7/26/18 18:56,7/26/18 18:56,26532
PCCC2,K-I,0,0,0,0,34.79795837,6.882481235,mmol/L,75.76489258,79.40093994,34.79795837,27.39646912,127.25177,124.6120605,0,0,0,0,0,0,0,0,0,0,7/26/18 18:56,7/26/18 18:56,26533
PCCC2,CL-I,0,0,0,0,127.25177,105.3595877,mmol/L,75.76489258,79.40093994,34.79795837,27.39646912,127.25177,124.6120605,0,0,0,0,0,0,0,0,0,0,7/26/18 18:56,7/26/18 18:56,26534
ISE,NA-I,55.71703297,0,0.989940477,1,78.22341919,149.5582799,mmol/L,78.40457153,79.12921143,26.115448,26.60716248,124.7285156,123.7062988,0,0,78.22341919,79.09039307,26.02487183,26.68479919,124.7543945,123.6804199,0,0,7/27/18 6:40,7/27/18 6:40,8799
ISE,NA-I,55.71703297,0,0.989940477,2,70.71841431,109.7922501,mmol/L,70.71841431,79.06451416,0.766677856,26.67185974,135.002594,123.7580566,0,0,0,0,0,0,0,0,0,0,7/27/18 6:40,7/27/18 6:40,8799
ISE,K-I,56.92660734,0,0.978389952,1,26.02487183,4.983188163,mmol/L,78.40457153,79.12921143,26.115448,26.60716248,124.7285156,123.7062988,0,0,78.22341919,79.09039307,26.02487183,26.68479919,124.7543945,123.6804199,0,0,7/27/18 6:40,7/27/18 6:40,8800
ISE,K-I,56.92660734,0,0.978389952,2,0.766677856,1.794866551,mmol/L,70.71841431,79.06451416,0.766677856,26.67185974,135.002594,123.7580566,0,0,0,0,0,0,0,0,0,0,7/27/18 6:40,7/27/18 6:40,8800
ISE,CL-I,-50.39304763,0,1.008473338,1,124.7543945,114.8635206,mmol/L,78.40457153,79.12921143,26.115448,26.60716248,124.7285156,123.7062988,0,0,78.22341919,79.09039307,26.02487183,26.68479919,124.7543945,123.6804199,0,0,7/27/18 6:40,7/27/18 6:40,8801
ISE,CL-I,-50.39304763,0,1.008473338,2,135.002594,72.17228532,mmol/L,70.71841431,79.06451416,0.766677856,26.67185974,135.002594,123.7580566,0,0,0,0,0,0,0,0,0,0,7/27/18 6:40,7/27/18 6:40,8801
ISE,NA-I,55.14065924,0,0.991435659,1,78.43045044,148.9875358,mmol/L,78.85745239,79.37506104,26.43893433,26.68479919,124.7026367,123.9262695,0,0,78.43045044,79.27154541,26.03781128,26.63304138,125.039093,123.9909668,0,0,7/27/18 9:05,7/27/18 9:05,8802
ISE,NA-I,55.14065924,0,0.991435659,2,71.00308228,109.3160715,mmol/L,71.00308228,79.25860596,0.689041138,26.65892029,135.1449585,124.0427246,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,8802
ISE,K-I,57.1307468,0,0.984224887,1,26.03781128,4.964840086,mmol/L,78.85745239,79.37506104,26.43893433,26.68479919,124.7026367,123.9262695,0,0,78.43045044,79.27154541,26.03781128,26.63304138,125.039093,123.9909668,0,0,7/27/18 9:05,7/27/18 9:05,8803
ISE,K-I,57.1307468,0,0.984224887,2,0.689041138,1.785508504,mmol/L,71.00308228,79.25860596,0.689041138,26.65892029,135.1449585,124.0427246,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,8803
ISE,CL-I,-49.69315461,0,1.007359284,1,125.039093,114.2794812,mmol/L,78.85745239,79.37506104,26.43893433,26.68479919,124.7026367,123.9262695,0,0,78.43045044,79.27154541,26.03781128,26.63304138,125.039093,123.9909668,0,0,7/27/18 9:05,7/27/18 9:05,8804
ISE,CL-I,-49.69315461,0,1.007359284,2,135.1449585,71.7219567,mmol/L,71.00308228,79.25860596,0.689041138,26.65892029,135.1449585,124.0427246,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,8804
PCCC1,NA-I,0,0,0,0,70.58901978,107.5573558,mmol/L,70.58901978,79.23272705,17.54940796,26.67185974,132.647583,123.939209,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,26536
PCCC1,K-I,0,0,0,0,17.54940796,3.520934708,mmol/L,70.58901978,79.23272705,17.54940796,26.67185974,132.647583,123.939209,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,26537
PCCC1,CL-I,0,0,0,0,132.647583,80.1326728,mmol/L,70.58901978,79.23272705,17.54940796,26.67185974,132.647583,123.939209,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,26538
PCCC2,NA-I,0,0,0,0,75.59667969,132.7865787,mmol/L,75.59667969,79.19390869,34.15097046,26.7106781,126.3718567,123.9780273,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,26539
PCCC2,K-I,0,0,0,0,34.15097046,6.864013888,mmol/L,75.59667969,79.19390869,34.15097046,26.7106781,126.3718567,123.9780273,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,26540
PCCC2,CL-I,0,0,0,0,126.3718567,107.3707761,mmol/L,75.59667969,79.19390869,34.15097046,26.7106781,126.3718567,123.9780273,0,0,0,0,0,0,0,0,0,0,7/27/18 9:05,7/27/18 9:05,26541
PCCC1,NA-I,0,0,0,0,70.95132446,108.730015,mmol/L,70.95132446,79.33624268,17.85995483,26.86595154,133.061676,124.3791504,0,0,0,0,0,0,0,0,0,0,7/27/18 9:48,7/27/18 9:48,26587
